UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,1,1,1,P12345,OS12345,P12345,1,1
U100003,1,1,1,P12345,OS12345,P12345,1,1
U100004,1,1,1,P12345,OS12345,P12345,1,1
U100005,1,1,1,P12345,OS12345,P12345,1,1
U100006,1,1,1,P12345,OS12345,P12345,1,1
U100007,1,1,1,P12345,OS12345,P12345,1,1
U100008,1,1,1,P12345,OS12345,P12345,1,1
U100009,1,1,1,P12345,OS12345,P12345,1,1
U100012,1,1,1,P12345,OS12345,P12345,1,1
U100013,1,1,1,P12345,OS12345,P12345,1,1
U100014,1,1,1,P12345,OS12345,P12345,1,1
U100015,1,1,1,P12345,OS12345,P12345,1,1
U100016,1,1,1,P12345,OS12345,P12345,1,1
U100017,1,1,1,P12345,OS12345,P12345,1,1
U100018,1,1,1,P12345,OS12345,P12345,1,1
U100019,1,1,1,P12345,OS12345,P12345,1,1
U100020,1,1,1,P12345,OS12345,P12345,1,1
U100023,1,1,1,P12345,OS12345,P12345,1,1
U100024,1,1,1,P12345,OS12345,P12345,1,1
U100025,1,1,1,P12345,OS12345,P12345,1,1
U100026,1,1,1,P12345,OS12345,P12345,1,1
U100027,1,1,1,P12345,OS12345,P12345,1,1
U100028,1,1,1,P12345,OS12345,P12345,1,1
U100029,1,1,1,P12345,OS12345,P12345,1,1
U100030,1,1,1,P12345,OS12345,P12345,1,1
U100031,1,1,1,P12345,OS12345,P12345,1,1
U100032,1,1,1,P12345,OS12345,P12345,1,1
U100033,1,1,1,P12345,OS12345,P12345,1,1
U100034,1,1,1,P12345,OS12345,P12345,1,1
U100035,1,1,1,P12345,OS12345,P12345,1,1
U100036,1,1,1,P12345,OS12345,P12345,1,1
U100038,1,1,1,P12345,OS12345,P12345,1,1
U100039,1,1,1,P12345,OS12345,P12345,1,1
U100040,1,1,1,P12345,OS12345,P12345,1,1
U100042,1,1,1,P12345,OS12345,P12345,1,1
U100043,1,1,1,P12345,OS12345,P12345,1,1
U100044,1,1,1,P12345,OS12345,P12345,1,1
U100045,1,1,1,P12345,OS12345,P12345,1,1
U100047,1,1,1,P12345,OS12345,P12345,1,1
U100048,1,1,1,P12345,OS12345,P12345,1,1
U100049,1,1,1,P12345,OS12345,P12345,1,1
